t,x
45.322,4.266106262625845
45.323,4.266156217195808
45.324,4.266206171787379
45.325,4.2662561264030305
45.326,4.266306081045206
45.327,4.266356035716334
45.328,4.26640599
45.329,4.266455945155044
45.33,4.2665059
45.331,4.266555854738139
45.332,4.266605809589669
45.333,4.266655764484259
45.334,4.266705719424184
45.335,4.266755674
45.336,4.266805629
45.337,4.266855584538418
45.338,4.266905539682026
45.339,4.2669554948820325
45.34,4.267005450140589
45.341,4.267055405459823
45.342,4.267105360841842
45.343,4.267155316288732
45.344,4.267205271802559
45.345,4.267255227385368
45.346000000000004,4.267305183039182
45.347,4.267355138766006
45.348,4.267405094567821
45.349000000000004,4.267455050446589
45.35,4.267505006404251
45.351,4.267554962442729
45.352000000000004,4.267604918563921
45.353,4.267654874769709
45.354,4.267704831061951
45.355000000000004,4.267754787442486
45.356,4.267804743913132
45.357,4.267854700475689
45.358000000000004,4.2679046571319335
45.359,4.267954613883624
45.36,4.268004570732499
45.361000000000004,4.268054527680277
45.362,4.268104484728654
45.363,4.268154441879309
45.364000000000004,4.268204399133902
45.365,4.268254356
45.366,4.268304313961431
45.367000000000004,4.268354271537586
45.368,4.268404229224113
45.369,4.268454187022574
45.37,4.268504144934508
45.371,4.268554102961438
45.372,4.268604061104862
45.373,4.268654019366267
45.374,4.268703977747116
45.375,4.268753936
45.376,4.268803894872897
45.377,4.268853853620663
45.378,4.268903812493535
45.379,4.268953771492881
45.38,4.269003730620052
45.381,4.26905369
45.382,4.269103649263174
45.383,4.269153608781731
45.384,4.269203568433325
45.385,4.269253528219215
45.386,4.269303488140638
45.387,4.269353448198814
45.388,4.269403408394945
45.389,4.269453368730218
45.39,4.269503329205796
45.391,4.269553289822829
45.392,4.269603250582446
45.393,4.269653211
45.394,4.269703172533867
45.395,4.269753133727843
45.396,4.269803095068747
45.397,4.269853056557623
45.398,4.269903018195493
45.399,4.269952979983367
45.4,4.270002941922234
45.401,4.270052904013068
45.402,4.270102866256823
45.403,4.270152828654439
45.404,4.270202791206838
45.405,4.270252753914924
45.406,4.270302716779588
45.407000000000004,4.270352679801698
45.408,4.270402642982114
45.409,4.270452606
45.410000000000004,4.270502569821191
45.411,4.270552533481482
45.412,4.270602497303332
45.413000000000004,4.270652461287517
45.414,4.270702425434791
45.415,4.270752389745899
45.416000000000004,4.270802354221566
45.417,4.270852318862499
45.418,4.270902283669393
45.419000000000004,4.270952249
45.42,4.271002213783768
45.421,4.271052179092556
45.422000000000004,4.271102144569927
45.423,4.271152110216496
45.424,4.271202076032866
45.425000000000004,4.271252042019624
45.426,4.271302008177339
45.427,4.271351974506569
45.428000000000004,4.271401941007856
45.429,4.271451907681726
45.43,4.271501874528691
45.431000000000004,4.271551842
45.432,4.271601808743885
45.433,4.271651776113064
45.434,4.271701743657242
45.435,4.271751711376861
45.436,4.271801679272343
45.437,4.271851647344104
45.438,4.271901616
45.439,4.271951584018035
45.44,4.272001552620961
45.441,4.272051521401674
45.442,4.272101490360517
45.443,4.272151459497819
45.444,4.272201428813898
45.445,4.272251398309056
45.446,4.272301367983582
45.447,4.272351337837755
45.448,4.272401307871835
45.449,4.272451278086075
45.45,4.272501248480714
45.451,4.272551219055974
45.452,4.27260119
45.453,4.2726511607491995
45.454,4.272701131867551
45.455,4.272751103
45.456,4.272801074648608
45.457,4.272851046311625
45.458,4.2729010181564915
45.459,4.272950990183331
45.46,4.273000962
45.461,4.273050934783379
45.462,4.273100907356781
45.463,4.273150880112543
45.464,4.273200853050733
45.465,4.273250826171409
45.466,4.273300799474611
45.467,4.273350772960376
45.468,4.273400746628726
45.469,4.273450720479669
45.47,4.273500694513209
45.471000000000004,4.273550668729332
45.472,4.273600643128018
45.473,4.273650617709233
45.474000000000004,4.2737005924729345
45.475,4.273750567419069
45.476,4.273800542547571
45.477000000000004,4.273850517858368
45.478,4.273900493351373
45.479,4.273950469026492
45.480000000000004,4.274000444883619
45.481,4.274050420922639
45.482,4.274100397143426
45.483000000000004,4.274150373545846
45.484,4.274200350129754
45.485,4.274250326894995
45.486000000000004,4.274300303841406
45.487,4.274350280968812
45.488,4.274400258
45.489000000000004,4.274450235765869
45.49,4.274500213435127
45.491,4.274550191284593
45.492000000000004,4.2746001693140485
45.493,4.274650147523263
45.494,4.274700126
45.495,4.274750104480013
45.496,4.274800083227048
45.497,4.274850062152841
45.498,4.274900041257118
45.499,4.274950020539602
45.5,4.275
45.501,4.275049979638019
45.502,4.2750999594533505
45.503,4.275149939445684
45.504,4.275199919614695
45.505,4.275249899960057
45.506,4.275299880481432
45.507,4.275349861178475
45.508,4.275399842050835
45.509,4.275449823098148
45.51,4.2754998043200505
45.511,4.2755497857161675
45.512,4.2755997672861135
45.513,4.275649749029502
45.514,4.275699730945935
45.515,4.275749713
45.516,4.275799695296315
45.517,4.2758496777294335
45.518,4.275899660333941
45.519,4.275949643109406
45.52,4.275999626055392
45.521,4.276049609171454
45.522,4.2760995924571406
45.523,4.2761495759119965
45.524,4.276199559535556
45.525,4.276249543
45.526,4.276299527286905
45.527,4.276349511413735
45.528,4.276399495707355
45.529,4.27644948
45.53,4.276499464792981
45.531,4.276549449583982
45.532000000000004,4.276599434539762
45.533,4.276649419659805
45.534,4.276699404943588
45.535000000000004,4.2767493903905835
45.536,4.276799376000258
45.537,4.276849361772074
45.538000000000004,4.276899347705489
45.539,4.276949333799951
45.54,4.276999320054909
45.541000000000004,4.277049306469803
45.542,4.2770992930440705
45.543,4.2771492797771415
45.544000000000004,4.277199266668444
45.545,4.277249253717399
45.546,4.277299240923425
45.547000000000004,4.277349228285935
45.548,4.277399215804338
45.549,4.277449203478036
45.550000000000004,4.277499191306431
45.551,4.277549179288917
45.552,4.277599167424886
45.553000000000004,4.277649155713727
45.554,4.277699144
45.555,4.277749132747546
45.556000000000004,4.277799121491282
45.557,4.2778491103853975
45.558,4.277899099
45.559,4.277949088622235
45.56,4.277999077963684
45.561,4.278049067452962
45.562,4.278099057089423
45.563,4.278149046872419
45.564,4.278199036801295
45.565,4.278249026875397
45.566,4.278299017094063
45.567,4.278349007456631
45.568,4.278398997962436
45.569,4.278448989
45.57,4.278498979401079
45.571,4.2785489703325705
45.572,4.278598961404608
45.573,4.278648952616509
45.574,4.2786989439675915
45.575,4.278748935457171
45.576,4.2787989270845594
45.577,4.278848918849067
45.578,4.278898910750001
45.579,4.278948902786666
45.58,4.278998894958365
45.581,4.2790488872643975
45.582,4.279098879704064
45.583,4.279148872276659
45.584,4.2791988649814785
45.585,4.279248857817812
45.586,4.279298850784952
45.587,4.279348843882186
45.588,4.2793988371088005
45.589,4.279448830464082
45.59,4.2794988239473115
45.591,4.279548817557772
45.592,4.279598811294743
45.593,4.279648805157504
45.594,4.279698799145331
45.595,4.279748793
45.596000000000004,4.279798787493286
45.597,4.279848781851962
45.598,4.279898776332799
45.599000000000004,4.279948771
45.6,4.279998765658041
45.601,4.280048760500982
45.602000000000004,4.280098755463163
45.603,4.280148750543846
45.604,4.280198746
45.605000000000004,4.280248741
45.606,4.280298736489577
45.607,4.280348732036927
45.608000000000004,4.280398727699102
45.609,4.280448723475364
45.61,4.280498719364973
45.611000000000004,4.280548715367192
45.612,4.280598711481279
45.613,4.280648707706495
45.614000000000004,4.280698704042101
45.615,4.280748700487354
45.616,4.280798697041513
45.617000000000004,4.280848693703838
45.618,4.280898690473586
45.619,4.2809486873500155
45.62,4.280998684332386
45.621,4.281048681419953
45.622,4.2810986786119765
45.623,4.281148675907714
45.624,4.281198673306424
45.625,4.281248670807364
45.626,4.281298668409794
45.627,4.281348666112971
45.628,4.281398663916156
45.629,4.281448661818606
45.63,4.281498659819583
45.631,4.281548657918345
45.632,4.281598656114151
45.633,4.281648654406267
45.634,4.281698652793949
45.635,4.2817486512764615
45.636,4.281798649853067
45.637,4.281848648523028
45.638,4.281898647285608
45.639,4.281948646140074
45.64,4.281998645085688
45.641,4.282048644121718
45.642,4.282098643247431
45.643,4.282148642462094
45.644,4.2821986417649756
45.645,4.282248641155347
45.646,4.282298640632476
45.647,4.282348640195637
45.648,4.282398639844102
45.649,4.282448639577143
45.65,4.282498639394037
45.651,4.282548639294059
45.652,4.282598639276486
45.653,4.282648639340597
45.654,4.282698639485672
45.655,4.282748639710992
45.656,4.282798640015839
45.657000000000004,4.2828486403994965
45.658,4.282898641
45.659,4.282948641400386
45.660000000000004,4.282998642016193
45.661,4.283048643
45.662,4.283098643474977
45.663000000000004,4.2831486443165385
45.664,4.283198645231938
45.665,4.2832486462204695
45.666000000000004,4.283298647281431
45.667,4.283348648414124
45.668,4.2833986496178476
45.669000000000004,4.283448650891903
45.67,4.283498652235597
45.671,4.283548653648234
45.672000000000004,4.283598655129121
45.673,4.283648657
45.674,4.2836986582928915
45.675000000000004,4.28374866
45.676,4.283798661721408
45.677,4.283848663533235
45.678000000000004,4.283898665409201
45.679,4.283948667348625
45.68,4.283998669350831
45.681000000000004,4.284048671415145
45.682,4.284098673540894
45.683,4.284148675727408
45.684,4.284198677974018
45.685,4.284248680280058
45.686,4.284298682644864
45.687,4.284348685067774
45.688,4.284398687548127
45.689,4.284448690085268
45.69,4.284498692678541
45.691,4.284548695327293
45.692,4.284598698030872
45.693,4.2846487007886305
45.694,4.284698703599924
45.695,4.284748706464106
45.696,4.284798709380538
45.697,4.284848712348579
45.698,4.284898715367593
45.699,4.284948718436946
45.7,4.284998721556008
45.701,4.285048724724147
45.702,4.285098727940738
45.703,4.285148731205158
45.704,4.285198734516784
45.705,4.285248737874996
45.706,4.285298741279179
45.707,4.285348744728719
45.708,4.2853987482230025
45.709,4.285448751761424
45.71,4.285498755343375
45.711,4.285548758968252
45.712,4.285598762635455
45.713,4.2856487663443845
45.714,4.285698770094446
45.715,4.285748773885047
45.716,4.285798777715596
45.717,4.285848781585506
45.718,4.285898785494193
45.719,4.285948789441074
45.72,4.285998793
45.721000000000004,4.286048797447106
45.722,4.286098801505106
45.723,4.286148805598999
45.724000000000004,4.286198809728219
45.725,4.286248813892199
45.726,4.286298818090376
45.727000000000004,4.286348822322193
45.728,4.286398827
45.729,4.286448830884515
45.730000000000004,4.286498835213916
45.731,4.286548839574745
45.732,4.286598843966456
45.733000000000004,4.286648848388508
45.734,4.2866988528403605
45.735,4.286748857321476
45.736000000000004,4.286798861831324
45.737,4.286848866369369
45.738,4.286898870935086
45.739000000000004,4.2869488755279495
45.74,4.286998880147436
45.741,4.287048884793029
45.742000000000004,4.287098889
45.743,4.287148894160467
45.744,4.2871988988812895
45.745,4.287248904
45.746,4.287298908394606
45.747,4.287348913186094
45.748,4.287398918000136
45.749,4.287448922836237
45.75,4.287498927693906
45.751,4.287548932572652
45.752,4.287598937471992
45.753,4.287648942391438
45.754,4.287698947330512
45.755,4.287748952288737
45.756,4.287798957265639
45.757,4.287848962260746
45.758,4.287898967
45.759,4.287948972303708
45.76,4.287998977350634
45.761,4.288048982413913
45.762,4.288098987493086
45.763,4.288148992587702
45.764,4.288198998
45.765,4.288249002821464
45.766,4.288299008
45.767,4.288349013111638
45.768,4.288399018276778
45.769,4.2884490234547075
45.77,4.2884990286449955
45.771,4.288549034
45.772,4.288599039060929
45.773,4.288649044285728
45.774,4.288699049521189
45.775,4.288749054766895
45.776,4.288799060022432
45.777,4.288849065287392
45.778,4.288899070561365
45.779,4.2889490758439495
45.78,4.288999081134743
45.781,4.289049086433348
45.782000000000004,4.289099091739369
45.783,4.289149097052414
45.784,4.289199102372095
45.785000000000004,4.289249107698025
45.786,4.289299113029821
45.787,4.289349118367104
45.788000000000004,4.289399123709497
45.789,4.289449129056626
45.79,4.289499134408121
45.791000000000004,4.289549139763613
45.792,4.289599145122739
45.793,4.289649150485135
45.794000000000004,4.289699155850445
45.795,4.289749161218311
45.796,4.289799166588382
45.797000000000004,4.289849171960308
45.798,4.289899177333741
45.799,4.289949182708337
45.800000000000004,4.289999188083759
45.801,4.290049193459665
45.802,4.290099198835722
45.803000000000004,4.290149204211598
45.804,4.290199209586964
45.805,4.290249214961495
45.806000000000004,4.290299220334867
45.807,4.290349226
45.808,4.290399231076857
45.809,4.290449236444844
45.81,4.290499242
45.811,4.290549247173248
45.812,4.290599253
45.813,4.290649257889515
45.814,4.2906992632423435
45.815,4.290749268591238
45.816,4.290799273935907
45.817,4.290849279276056
45.818,4.290899284611399
45.819,4.2909492899416515
45.82,4.290999295
45.821,4.291049300585755
45.822,4.291099306
45.823,4.291149311206142
45.824,4.291199316506759
45.825,4.291249321800635
45.826,4.2912993270875015
45.827,4.291349332367099
45.828,4.291399337639166
45.829,4.291449342903446
45.83,4.291499348159684
45.831,4.291549353407631
45.832,4.291599358647036
45.833,4.291649363877655
45.834,4.291699369099242
45.835,4.291749374
45.836,4.291799379514369
45.837,4.291849384707436
45.838,4.291899389890526
45.839,4.291949395063412
45.84,4.291999400225866
45.841,4.292049405377665
45.842,4.292099410518587
45.843,4.292149415648413
45.844,4.292199420766925
45.845,4.292249425873912
45.846000000000004,4.292299430969163
45.847,4.2923494360524685
45.848,4.292399441123623
45.849000000000004,4.292449446182423
45.85,4.292499451228669
45.851,4.292549456262163
45.852000000000004,4.292599461282709
45.853,4.292649466290115
45.854,4.292699471
45.855000000000004,4.292749476264747
45.856,4.292799481231601
45.857,4.2928494861845685
45.858000000000004,4.292899491
45.859,4.292949496048128
45.86,4.292999500958366
45.861000000000004,4.293049505854014
45.862,4.293099510734898
45.863,4.293149515600852
45.864000000000004,4.2931995204517115
45.865,4.2932495252873135
45.866,4.293299530107496
45.867000000000004,4.293349534912102
45.868,4.293399539700976
45.869,4.293449544473964
45.87,4.2934995492309165
45.871,4.293549553971683
45.872,4.293599558696118
45.873,4.293649563404078
45.874,4.2936995680954215
45.875,4.293749572770008
45.876,4.293799577427702
45.877,4.293849582068369
45.878,4.293899586691875
45.879,4.293949591
45.88,4.293999595886888
45.881,4.294049600458141
45.882,4.294099605011727
45.883,4.2941496095475244
45.884,4.294199614065415
45.885,4.294249618565281
45.886,4.294299623047008
45.887,4.294349627510485
45.888,4.294399631955599
45.889,4.294449636382245
45.89,4.294499640790314
45.891,4.294549645179703
45.892,4.294599649550313
45.893,4.294649653902041
45.894,4.294699658234789
45.895,4.294749662548464
45.896,4.294799667
45.897,4.294849671118219
45.898,4.294899675374118
45.899,4.294949679610582
45.9,4.294999683827524
45.901,4.2950496880248625
45.902,4.295099692202514
45.903,4.295149696360401
45.904,4.295199700498446
45.905,4.295249704616571
45.906,4.295299708714705
45.907000000000004,4.295349712792776
45.908,4.295399716850713
45.909,4.295449720888448
45.910000000000004,4.295499724905916
45.911,4.295549728903054
45.912,4.295599732879797
45.913000000000004,4.295649736836086
45.914,4.295699740771863
45.915,4.295749744687071
45.916000000000004,4.295799748581655
45.917,4.2958497524555606
45.918,4.295899756308739
45.919000000000004,4.295949760141138
45.92,4.295999763952711
45.921,4.296049767743411
45.922000000000004,4.296099771513195
45.923,4.296149775
45.924,4.296199778989844
45.925000000000004,4.296249782696628
45.926,4.296299786382335
45.927,4.296349790046928
45.928000000000004,4.296399793690374
45.929,4.296449797312641
45.93,4.296499800913695
45.931000000000004,4.296549804
45.932,4.296599808052056
45.933,4.296649811589308
45.934,4.2966998151052405
45.935,4.296749818599832
45.936,4.2967998220730586
45.937,4.296849825524902
45.938,4.296899828955344
45.939,4.2969498323643665
45.94,4.296999835751954
45.941,4.297049839118094
45.942,4.297099842462773
45.943,4.297149846
45.944,4.297199849087705
45.945,4.297249852367941
45.946,4.297299855626682
45.947,4.297349858863921
45.948,4.297399862079655
45.949,4.297449865273881
45.95,4.297499868446599
45.951,4.297549871597809
45.952,4.297599874727511
45.953,4.297649877835711
45.954,4.297699880922409
45.955,4.297749883987615
45.956,4.297799887031333
45.957,4.297849890053572
45.958,4.297899893054343
45.959,4.297949896033654
45.96,4.297999898991519
45.961,4.298049901927952
45.962,4.298099904842966
45.963,4.298149907736575
45.964,4.298199911
45.965,4.2982499134596575
45.966,4.298299916289165
45.967,4.298349919097344
45.968,4.298399921884218
45.969,4.298449924649807
45.97,4.298499927394136
45.971000000000004,4.298549930117231
45.972,4.2985999328191165
45.973,4.298649935499821
45.974000000000004,4.298699938159372
45.975,4.298749940797799
45.976,4.298799943415133
45.977000000000004,4.298849946011406
45.978,4.298899948586649
45.979,4.298949951140896
45.980000000000004,4.298999953674184
45.981,4.299049956186546
45.982,4.299099958678019
45.983000000000004,4.2991499611486415
45.984,4.2991999635984515
45.985,4.299249966027488
45.986000000000004,4.299299968435792
45.987,4.299349970823405
45.988,4.299399973
45.989000000000004,4.299449976
45.99,4.299499977862528
45.991,4.29954998
45.992000000000004,4.299599982452622
45.993,4.2996499847170115
45.994,4.299699986961024
45.995,4.299749989184711
45.996,4.299799991388121
45.997,4.2998499935713035
45.998,4.299899995734309
45.999,4.299949997877191
46,4.300000000000001
46.001,4.300050002102792
46.002,4.300100004185619
46.003,4.300150006248537
46.004,4.300200008291602
46.005,4.300250010314871
46.006,4.300300012
46.007,4.300350014302246
46.008,4.300400016266471
46.009,4.300450018211131
46.01,4.300500020136288
46.011,4.300550022042002
46.012,4.300600023928335
46.013,4.300650025795349
46.014,4.300700027643106
46.015,4.300750029
46.016,4.300800031281105
46.017,4.300850033071475
46.018,4.300900034842846
46.019,4.3009500365952835
46.02,4.301000038328854
46.021,4.301050040043625
46.022,4.301100041739663
46.023,4.301150043417038
46.024,4.3012000450758165
46.025,4.301250047
46.026,4.301300048337867
46.027,4.301350049941278
46.028,4.3014000515263735
46.029,4.301450053093226
46.03,4.301500054641906
46.031,4.301550056172487
46.032000000000004,4.301600057685041
46.033,4.301650059179642
46.034,4.301700060656363
46.035000000000004,4.301750062115279
46.036,4.301800063556464
46.037,4.301850064979995
46.038000000000004,4.301900066385945
46.039,4.301950068
46.04,4.302000069145409
46.041000000000004,4.302050070499077
46.042,4.302100071835471
46.043,4.302150073154669
46.044000000000004,4.302200074
46.045,4.3022500757417905
46.046,4.302300077009869
46.047000000000004,4.302350078261066
46.048,4.3024000794954596
46.049,4.302450080713131
46.050000000000004,4.302500081914158
46.051,4.302550083098623
46.052,4.302600084266606
46.053000000000004,4.302650085418188
46.054,4.3027000865534495
46.055,4.3027500876724725
46.056000000000004,4.302800089
46.057,4.302850089862132
46.058,4.3029000909329325
46.059,4.302950091987823
46.06,4.303000093026887
46.061,4.3030500940502066
46.062,4.303100095057866
46.063,4.303150096049949
46.064,4.303200097026538
46.065,4.303250097987719
46.066,4.303300098933574
46.067,4.303350099864189
46.068,4.3034001007796485
46.069,4.303450101680036
46.07,4.303500102565437
46.071,4.303550103435937
46.072,4.303600104291621
46.073,4.303650105132574
46.074,4.303700105958882
46.075,4.303750106770631
46.076,4.3038001075679055
46.077,4.303850108350793
46.078,4.303900109119378
46.079,4.303950109873747
46.08,4.304000110613988
46.081,4.304050111340184
46.082,4.304100112052425
46.083,4.304150112750796
46.084,4.304200113435384
46.085,4.304250114106274
46.086,4.304300114763555
46.087,4.304350115407313
46.088,4.304400116037635
46.089,4.304450116654608
46.09,4.304500117258319
46.091,4.304550117848853
46.092,4.304600118
46.093,4.304650118990745
46.094,4.304700119542276
46.095,4.30475012
46.096000000000004,4.304800120606945
46.097,4.304850121120256
46.098,4.304900121621002
46.099000000000004,4.304950122109269
46.1,4.305000122585144
46.101,4.305050123048716
46.102000000000004,4.305100124
46.103,4.305150123939294
46.104,4.305200124366474
46.105000000000004,4.305250124781697
46.106,4.305300125185051
46.107,4.305350125576621
46.108000000000004,4.305400125956496
46.109,4.305450126
46.11,4.305500126681502
46.111000000000004,4.305550127026808
46.112,4.305600127360764
46.113,4.305650127683457
46.114000000000004,4.305700127994972
46.115,4.305750128295396
46.116,4.305800128584816
46.117000000000004,4.305850128863319
46.118,4.305900129130987
46.119,4.3059501293879086
46.12,4.306000129634168
46.121,4.3060501298698535
46.122,4.306100130095047
46.123,4.306150130309837
46.124,4.3062001305143065
46.125,4.306250131
46.126,4.306300130892625
46.127,4.306350131066645
46.128,4.306400131230684
46.129,4.306450131384827
46.13,4.306500131529159
46.131,4.306550131663762
46.132,4.306600131788723
46.133,4.306650131904124
46.134,4.306700132010048
46.135,4.306750132
46.136,4.306800132193803
46.137,4.306850132271799
46.138,4.306900132340651
46.139,4.306950132400443
46.14,4.307000132451256
46.141,4.307050132493173
46.142,4.307100132526277
46.143,4.307150132550649
46.144,4.307200133
46.145,4.307250132573523
46.146,4.307300132572188
46.147,4.307350132562447
46.148,4.307400133
46.149,4.307450132518069
46.15,4.307500132483592
46.151,4.3075501324410315
46.152,4.307600132390466
46.153,4.307650132331975
46.154,4.307700132265639
46.155,4.307750132191536
46.156,4.3078001321097465
46.157000000000004,4.307850132020348
46.158,4.307900131923419
46.159,4.307950131819037
46.160000000000004,4.308000131707282
46.161,4.308050131588231
46.162,4.308100131461959
46.163000000000004,4.308150131328547
46.164,4.308200131188069
46.165,4.308250131040602
46.166000000000004,4.308300130886224
46.167,4.308350130725008
46.168,4.3084001305570325
46.169000000000004,4.308450130382371
46.17,4.30850013
46.171,4.308550130013295
46.172000000000004,4.3086001298190295
46.173,4.3086501296183775
46.174,4.308700129411414
46.175000000000004,4.308750129198212
46.176,4.308800128978846
46.177,4.308850128753388
46.178000000000004,4.308900128521913
46.179,4.308950128
46.18,4.309000128041194
46.181000000000004,4.309050127792096
46.182,4.309100127537268
46.183,4.309150127276781
46.184,4.309200127010706
46.185,4.309250126739113
46.186,4.309300126462074
46.187,4.309350126179659
46.188,4.309400125891936
46.189,4.309450125598976
46.19,4.309500125300848
46.191,4.309550125
46.192,4.309600124689362
46.193,4.309650124
46.194,4.309700124058024
46.195,4.309750123735079
46.196,4.309800123407375
46.197,4.309850123074978
46.198,4.309900122737953
46.199,4.309950122396367
46.2,4.310000122050287
46.201,4.310050121699776
46.202,4.3101001213449015
46.203,4.310150120985728
46.204,4.310200120622319
46.205,4.310250120254739
46.206,4.310300119883053
46.207,4.310350119507323
46.208,4.310400119127613
46.209,4.310450118743986
46.21,4.310500118356503
46.211,4.310550117965227
46.212,4.310600117570221
46.213,4.310650117171544
46.214,4.310700116769259
46.215,4.310750116363425
46.216,4.3108001159541045
46.217,4.310850115541355
46.218,4.310900115125238
46.219,4.310950114705814
46.22,4.3110001142831385
46.221000000000004,4.311050113857273
46.222,4.3111001134282745
46.223,4.311150113
46.224000000000004,4.311200112561111
46.225,4.311250112
46.226,4.311300111682106
46.227000000000004,4.311350111238307
46.228,4.311400110791715
46.229,4.311450110342389
46.230000000000004,4.3115001098903845
46.231,4.311550109435755
46.232,4.311600108978556
46.233000000000004,4.311650108518842
46.234,4.311700108056667
46.235,4.311750107592084
46.236000000000004,4.311800107125147
46.237,4.311850106655909
46.238,4.311900106184422
46.239000000000004,4.311950105710739
46.24,4.312000105234912
46.241,4.312050104756991
46.242000000000004,4.312100104277029
46.243,4.312150103795076
46.244,4.312200103311181
46.245,4.312250102825396
46.246,4.312300102337771
46.247,4.312350101848353
46.248,4.312400101357194
46.249,4.312450101
46.25,4.312500100369841
46.251,4.312550099873746
46.252,4.312600099376099
46.253,4.312650098876951
46.254,4.312700098376346
46.255,4.312750097874333
46.256,4.312800097370956
46.257,4.312850096866263
46.258,4.3129000963602975
46.259,4.312950095853105
46.26,4.313000095
46.261,4.313050094835218
46.262,4.313100094324613
46.263,4.3131500938129586
46.264,4.3132000933002965
46.265,4.313250092786672
46.266,4.313300092272127
46.267,4.3133500917567025
46.268,4.313400091240442
46.269,4.313450090723387
46.27,4.3135000902055785
46.271,4.313550089687057
46.272,4.313600089167863
46.273,4.313650088648038
46.274,4.313700088127621
46.275,4.313750087606651
46.276,4.313800087085167
46.277,4.313850086563209
46.278,4.313900086040815
46.279,4.313950085518023
46.28,4.314000084994871
46.281,4.314050084471396
46.282000000000004,4.314100083947636
46.283,4.314150083423628
46.284,4.314200082899406
46.285000000000004,4.314250082
46.286,4.314300081850472
46.287,4.314350081325831
46.288000000000004,4.314400081
46.289,4.314450080276372
46.29,4.314500079751625
46.291000000000004,4.314550079
46.292,4.314600078702264
46.293,4.314650078177718
46.294000000000004,4.314700077653305
46.295,4.314750077129061
46.296,4.314800076605014
46.297000000000004,4.314850076081199
46.298,4.314900075557647
46.299,4.314950075
46.300000000000004,4.315000074511459
46.301,4.315050073988884
46.302,4.315100073466696
46.303000000000004,4.315150072944926
46.304,4.315200072423602
46.305,4.315250071902756
46.306000000000004,4.315300071382415
46.307,4.315350070862609
46.308,4.315400070343366
46.309,4.315450069824716
46.31,4.315500069306685
46.311,4.315550068789301
46.312,4.315600068272593
46.313,4.315650067756587
46.314,4.315700067241308
46.315,4.315750066726785
46.316,4.315800066213044
46.317,4.3158500657001095
46.318,4.315900065188007
46.319,4.3159500646767635
46.32,4.316000064166402
46.321,4.316050063656948
46.322,4.316100063148425
46.323,4.316150062640857
46.324,4.3162000621342695
46.325,4.3162500616286845
46.326,4.316300061124126
46.327,4.316350060620616
46.328,4.316400060118178
46.329,4.316450059616833
46.33,4.316500059116604
46.331,4.316550058617512
46.332,4.316600058119579
46.333,4.316650057622826
46.334,4.3167000571272744
46.335,4.3167500566329435
46.336,4.316800056139853
46.337,4.316850055648025
46.338,4.316900055157479
46.339,4.316950054668233
46.34,4.3170000541803075
46.341,4.317050053693721
46.342,4.317100053208491
46.343,4.317150052724637
46.344,4.317200052242177
46.345,4.317250052
46.346000000000004,4.317300051281512
46.347,4.3173500508033404
46.348,4.317400050326632
46.349000000000004,4.317450049851405
46.35,4.317500049377674
46.351,4.317550048905456
46.352000000000004,4.317600048434768
46.353,4.317650047965624
46.354,4.3177000474980405
46.355000000000004,4.317750047032033
46.356,4.317800046567616
46.357,4.317850046104804
46.358000000000004,4.317900045643612
46.359,4.317950045184054
46.36,4.318000044726144
46.361000000000004,4.318050044269897
46.362,4.318100043815323
46.363,4.318150043362438
46.364000000000004,4.318200042911256
46.365,4.318250042461787
46.366,4.3183000420140445
46.367000000000004,4.318350041568041
46.368,4.318400041123788
46.369,4.318450041
46.37,4.318500040240584
46.371,4.318550039801655
46.372,4.318600039364523
46.373,4.318650038929199
46.374,4.3187000384956935
46.375,4.318750038064017
46.376,4.318800038
46.377,4.318850037206193
46.378,4.318900036780064
46.379,4.318950036355804
46.38,4.319000035933422
46.381,4.3190500355129275
46.382,4.319100035094328
46.383,4.319150034677634
46.384,4.3192000342628525
46.385,4.319250033849993
46.386,4.319300033439064
46.387,4.319350033030071
46.388,4.319400032623024
46.389,4.319450032
46.39,4.319500031814796
46.391,4.319550031413628
46.392,4.319600031014436
46.393,4.319650030617222
46.394,4.319700030221997
46.395,4.319750029828764
46.396,4.3198000294375305
46.397,4.319850029048302
46.398,4.319900028661086
46.399,4.319950028275884
46.4,4.320000027892705
46.401,4.320050027511553
46.402,4.320100027132433
46.403,4.320150026755349
46.404,4.320200026380307
46.405,4.320250026
46.406,4.320300025636363
46.407000000000004,4.320350025267471
46.408,4.320400024900636
46.409,4.3204500245358615
46.410000000000004,4.320500024173154
46.411,4.320550023812514
46.412,4.320600023453944
46.413000000000004,4.320650023
46.414,4.320700022743034
46.415,4.320750022390697
46.416000000000004,4.320800022040443
46.417,4.320850021692273
46.418,4.320900021346191
46.419000000000004,4.320950021002198
46.42,4.321000020660296
46.421,4.321050020320487
46.422000000000004,4.321100019982773
46.423,4.3211500196471535
46.424,4.321200019313632
46.425000000000004,4.321250018982209
46.426,4.3213000186528845
46.427,4.321350018325659
46.428000000000004,4.321400018000535
46.429,4.3214500176775115
46.43,4.321500017356589
46.431000000000004,4.321550017037769
46.432,4.321600017
46.433,4.3216500164064335
46.434,4.321700016093918
46.435,4.321750015783504
46.436,4.321800015
46.437,4.321850015168976
46.438,4.3219000148648625
46.439,4.321950014562846
46.44,4.322000014262928
46.441,4.322050013965106
46.442,4.322100013669379
